Id,Sales
27052.0,8572.252131940128
27053.0,8572.252131940128
27054.0,8572.252131940128
27055.0,8572.252131940128
27056.0,8572.252131940128
27057.0,8438.195436177406
27058.0,8438.195436177406
27059.0,8572.252131940128
27060.0,8572.252131940128
27061.0,8438.195436177406
27062.0,8572.252131940128
27063.0,8572.252131940128
27064.0,8572.252131940128
27065.0,8438.195436177406
27066.0,8438.195436177406
27067.0,8572.252131940128
27068.0,8438.195436177406
27069.0,8438.195436177406
27070.0,8438.195436177406
27071.0,8572.252131940128
27072.0,8572.252131940128
27073.0,8438.195436177406
27074.0,8572.252131940128
27075.0,8438.195436177406
27076.0,8572.252131940128
27077.0,8572.252131940128
27078.0,8572.252131940128
27079.0,8572.252131940128
27080.0,8438.195436177406
27081.0,8438.195436177406
27082.0,8572.252131940128
27083.0,8438.195436177406
27084.0,8572.252131940128
27085.0,8572.252131940128
27086.0,8572.252131940128
27087.0,8438.195436177406
27088.0,8572.252131940128
27089.0,8572.252131940128
27090.0,8438.195436177406
27091.0,8572.252131940128
27092.0,8572.252131940128
27093.0,8572.252131940128
27094.0,8572.252131940128
27095.0,8572.252131940128
27096.0,8572.252131940128
27097.0,8438.195436177406
27098.0,8572.252131940128
27099.0,8572.252131940128
27100.0,8572.252131940128
27101.0,8438.195436177406
27102.0,8438.195436177406
27103.0,8572.252131940128
27104.0,8438.195436177406
27105.0,8438.195436177406
27106.0,8572.252131940128
27107.0,8438.195436177406
27108.0,8438.195436177406
27109.0,8572.252131940128
27110.0,8572.252131940128
27111.0,8572.252131940128
27112.0,8438.195436177406
27113.0,8572.252131940128
27114.0,8572.252131940128
27115.0,8438.195436177406
27116.0,8572.252131940128
27117.0,8572.252131940128
27118.0,8438.195436177406
27119.0,8438.195436177406
27120.0,8438.195436177406
27121.0,8438.195436177406
27122.0,8572.252131940128
27123.0,8572.252131940128
27124.0,8438.195436177406
27125.0,8572.252131940128
27126.0,8572.252131940128
27127.0,8572.252131940128
27128.0,8572.252131940128
27129.0,8572.252131940128
27130.0,8572.252131940128
27131.0,8572.252131940128
27132.0,8438.195436177406
27133.0,8438.195436177406
27134.0,8572.252131940128
27135.0,8572.252131940128
27136.0,8572.252131940128
27137.0,8572.252131940128
27138.0,8572.252131940128
27139.0,8438.195436177406
27140.0,8572.252131940128
27141.0,8572.252131940128
27142.0,8572.252131940128
27143.0,8438.195436177406
27144.0,8438.195436177406
27145.0,8572.252131940128
27146.0,8572.252131940128
27147.0,8438.195436177406
27148.0,8438.195436177406
27149.0,8438.195436177406
27150.0,8438.195436177406
27151.0,8438.195436177406
27152.0,8572.252131940128
27153.0,8438.195436177406
27154.0,8572.252131940128
27155.0,8572.252131940128
27156.0,8572.252131940128
27157.0,8572.252131940128
27158.0,8572.252131940128
27159.0,8572.252131940128
27160.0,8572.252131940128
27161.0,8572.252131940128
27162.0,8438.195436177406
27163.0,8572.252131940128
27164.0,8572.252131940128
27165.0,8572.252131940128
27166.0,8572.252131940128
27167.0,8438.195436177406
27168.0,8572.252131940128
27169.0,8572.252131940128
27170.0,8572.252131940128
27171.0,8572.252131940128
27172.0,8572.252131940128
27173.0,8572.252131940128
27174.0,8572.252131940128
27175.0,8438.195436177406
27176.0,8572.252131940128
27177.0,8438.195436177406
27178.0,8572.252131940128
27179.0,8572.252131940128
27180.0,8438.195436177406
27181.0,8572.252131940128
27182.0,8572.252131940128
27183.0,8572.252131940128
27184.0,8438.195436177406
27185.0,8438.195436177406
27186.0,8438.195436177406
27187.0,8438.195436177406
27188.0,8572.252131940128
27189.0,8572.252131940128
27190.0,8438.195436177406
27191.0,8572.252131940128
27192.0,8572.252131940128
27193.0,8572.252131940128
27194.0,8572.252131940128
27195.0,8572.252131940128
27196.0,8572.252131940128
27197.0,8572.252131940128
27198.0,8572.252131940128
27199.0,8572.252131940128
27200.0,8572.252131940128
27201.0,8572.252131940128
27202.0,8572.252131940128
27203.0,8572.252131940128
27204.0,8438.195436177406
27205.0,8572.252131940128
27206.0,8572.252131940128
27207.0,8572.252131940128
27208.0,8572.252131940128
27209.0,8438.195436177406
27210.0,8572.252131940128
27211.0,8572.252131940128
27212.0,8572.252131940128
27213.0,8572.252131940128
27214.0,8572.252131940128
27215.0,8438.195436177406
27216.0,8438.195436177406
27217.0,8438.195436177406
27218.0,8572.252131940128
27219.0,8438.195436177406
27220.0,8438.195436177406
27221.0,8572.252131940128
27222.0,8572.252131940128
27223.0,8572.252131940128
27224.0,8438.195436177406
27225.0,8572.252131940128
27226.0,8438.195436177406
27227.0,8572.252131940128
27228.0,8572.252131940128
27229.0,8572.252131940128
27230.0,8572.252131940128
27231.0,8572.252131940128
27232.0,8572.252131940128
27233.0,8572.252131940128
27234.0,8572.252131940128
27235.0,8438.195436177406
27236.0,8572.252131940128
27237.0,8438.195436177406
27238.0,8572.252131940128
27239.0,8572.252131940128
27240.0,8572.252131940128
27241.0,8572.252131940128
27242.0,8572.252131940128
27243.0,8572.252131940128
27244.0,8572.252131940128
27245.0,8438.195436177406
27246.0,8438.195436177406
27247.0,8572.252131940128
27248.0,8572.252131940128
27249.0,8438.195436177406
27250.0,8438.195436177406
27251.0,8572.252131940128
27252.0,8438.195436177406
27253.0,8438.195436177406
27254.0,8438.195436177406
27255.0,8572.252131940128
27256.0,8438.195436177406
27257.0,8572.252131940128
27258.0,8572.252131940128
27259.0,8438.195436177406
27260.0,8572.252131940128
27261.0,8438.195436177406
27262.0,8572.252131940128
27263.0,8572.252131940128
27264.0,8438.195436177406
27265.0,8572.252131940128
27266.0,8572.252131940128
27267.0,8438.195436177406
27268.0,8572.252131940128
27269.0,8572.252131940128
27270.0,8572.252131940128
27271.0,8572.252131940128
27272.0,8572.252131940128
27273.0,8572.252131940128
27274.0,8438.195436177406
27275.0,8572.252131940128
27276.0,8438.195436177406
27277.0,8438.195436177406
27278.0,8438.195436177406
27279.0,8572.252131940128
27280.0,8438.195436177406
27281.0,8438.195436177406
27282.0,8572.252131940128
27283.0,8572.252131940128
27284.0,8438.195436177406
27285.0,8438.195436177406
27286.0,8572.252131940128
27287.0,8572.252131940128
27288.0,8438.195436177406
27289.0,8572.252131940128
27290.0,8438.195436177406
27291.0,8438.195436177406
27292.0,8572.252131940128
27293.0,8438.195436177406
27294.0,8438.195436177406
27295.0,8438.195436177406
27296.0,8572.252131940128
27297.0,8438.195436177406
27298.0,8572.252131940128
27299.0,8572.252131940128
27300.0,8438.195436177406
27301.0,8438.195436177406
27302.0,8438.195436177406
27303.0,8572.252131940128
27304.0,8572.252131940128
27305.0,8572.252131940128
27306.0,8438.195436177406
27307.0,8572.252131940128
27308.0,8438.195436177406
27309.0,8572.252131940128
27310.0,8572.252131940128
27311.0,8572.252131940128
27312.0,8572.252131940128
27313.0,8438.195436177406
27314.0,8572.252131940128
27315.0,8438.195436177406
27316.0,8438.195436177406
27317.0,8572.252131940128
27318.0,8438.195436177406
27319.0,8572.252131940128
27320.0,8572.252131940128
27321.0,8438.195436177406
27322.0,8572.252131940128
27323.0,8572.252131940128
27324.0,8438.195436177406
27325.0,8572.252131940128
27326.0,8438.195436177406
27327.0,8438.195436177406
27328.0,8438.195436177406
27329.0,8438.195436177406
27330.0,8572.252131940128
27331.0,8438.195436177406
27332.0,8438.195436177406
27333.0,8572.252131940128
27334.0,8438.195436177406
27335.0,8572.252131940128
27336.0,8572.252131940128
27337.0,8438.195436177406
27338.0,8572.252131940128
27339.0,8572.252131940128
27340.0,8572.252131940128
27341.0,8572.252131940128
27342.0,8438.195436177406
27343.0,8572.252131940128
27344.0,8572.252131940128
27345.0,8572.252131940128
27346.0,8572.252131940128
27347.0,8438.195436177406
27348.0,8572.252131940128
27349.0,8438.195436177406
27350.0,8572.252131940128
27351.0,8572.252131940128
27352.0,8572.252131940128
27353.0,8438.195436177406
27354.0,8572.252131940128
27355.0,8438.195436177406
27356.0,8572.252131940128
27357.0,8572.252131940128
27358.0,8572.252131940128
27359.0,8572.252131940128
27360.0,8438.195436177406
27361.0,8438.195436177406
27362.0,8438.195436177406
27363.0,8438.195436177406
27364.0,8572.252131940128
27365.0,8572.252131940128
27366.0,8572.252131940128
27367.0,8572.252131940128
27368.0,8572.252131940128
27369.0,8572.252131940128
27370.0,8572.252131940128
27371.0,8438.195436177406
27372.0,8438.195436177406
27373.0,8572.252131940128
27374.0,8572.252131940128
27375.0,8572.252131940128
27376.0,8438.195436177406
27377.0,8572.252131940128
27378.0,8572.252131940128
27379.0,8438.195436177406
27380.0,8572.252131940128
27381.0,8572.252131940128
27382.0,8572.252131940128
27383.0,8572.252131940128
27384.0,8438.195436177406
27385.0,8572.252131940128
27386.0,8572.252131940128
27387.0,8572.252131940128
27388.0,8438.195436177406
27389.0,8438.195436177406
27390.0,8572.252131940128
27391.0,8572.252131940128
27392.0,8572.252131940128
27393.0,93.91309371630814
27394.0,-40.14360204641207
27395.0,-40.14360204641207
27396.0,-40.14360204641207
27397.0,-40.14360204641207
27398.0,93.91309371630814
27399.0,-40.14360204641207
27400.0,-40.14360204641207
27401.0,-40.14360204641207
27402.0,-40.14360204641207
27403.0,-40.14360204641207
27404.0,-40.14360204641207
27405.0,-40.14360204641207
27406.0,-40.14360204641207
27407.0,-40.14360204641207
27408.0,-40.14360204641207
27409.0,-40.14360204641207
27410.0,-40.14360204641207
27411.0,-40.14360204641207
27412.0,-40.14360204641207
27413.0,-40.14360204641207
27414.0,-40.14360204641207
27415.0,-40.14360204641207
27416.0,-40.14360204641207
27417.0,-40.14360204641207
27418.0,-40.14360204641207
27419.0,-40.14360204641207
27420.0,-40.14360204641207
27421.0,-40.14360204641207
27422.0,-40.14360204641207
27423.0,-40.14360204641207
27424.0,-40.14360204641207
27425.0,-40.14360204641207
27426.0,-40.14360204641207
27427.0,-40.14360204641207
27428.0,-40.14360204641207
27429.0,-40.14360204641207
27430.0,-40.14360204641207
27431.0,-40.14360204641207
27432.0,-40.14360204641207
27433.0,-40.14360204641207
27434.0,-40.14360204641207
27435.0,93.91309371630814
27436.0,-40.14360204641207
27437.0,-40.14360204641207
27438.0,-40.14360204641207
27439.0,-40.14360204641207
27440.0,-40.14360204641207
27441.0,-40.14360204641207
27442.0,-40.14360204641207
27443.0,-40.14360204641207
27444.0,93.91309371630814
27445.0,93.91309371630814
27446.0,-40.14360204641207
27447.0,-40.14360204641207
27448.0,-40.14360204641207
27449.0,-40.14360204641207
27450.0,-40.14360204641207
27451.0,-40.14360204641207
27452.0,93.91309371630814
27453.0,-40.14360204641207
27454.0,-40.14360204641207
27455.0,-40.14360204641207
27456.0,-40.14360204641207
27457.0,-40.14360204641207
27458.0,-40.14360204641207
27459.0,-40.14360204641207
27460.0,-40.14360204641207
27461.0,-40.14360204641207
27462.0,-40.14360204641207
27463.0,-40.14360204641207
27464.0,-40.14360204641207
27465.0,-40.14360204641207
27466.0,-40.14360204641207
27467.0,-40.14360204641207
27468.0,-40.14360204641207
27469.0,-40.14360204641207
27470.0,-40.14360204641207
27471.0,-40.14360204641207
27472.0,93.91309371630814
27473.0,-40.14360204641207
27474.0,-40.14360204641207
27475.0,-40.14360204641207
27476.0,93.91309371630814
27477.0,93.91309371630814
27478.0,-40.14360204641207
27479.0,-40.14360204641207
27480.0,-40.14360204641207
27481.0,-40.14360204641207
27482.0,-40.14360204641207
27483.0,93.91309371630814
27484.0,5513.284918115913
27485.0,-40.14360204641207
27486.0,-40.14360204641207
27487.0,-40.14360204641207
27488.0,93.91309371630814
27489.0,-40.14360204641207
27490.0,93.91309371630814
27491.0,-40.14360204641207
27492.0,-40.14360204641207
27493.0,93.91309371630814
27494.0,-40.14360204641207
27495.0,-40.14360204641207
27496.0,-40.14360204641207
27497.0,93.91309371630814
27498.0,-40.14360204641207
27499.0,-40.14360204641207
27500.0,-40.14360204641207
27501.0,-40.14360204641207
27502.0,-40.14360204641207
27503.0,-40.14360204641207
27504.0,-40.14360204641207
27505.0,-40.14360204641207
27506.0,-40.14360204641207
27507.0,-40.14360204641207
27508.0,-40.14360204641207
27509.0,93.91309371630814
27510.0,-40.14360204641207
27511.0,-40.14360204641207
27512.0,-40.14360204641207
27513.0,-40.14360204641207
27514.0,93.91309371630814
27515.0,-40.14360204641207
27516.0,93.91309371630814
27517.0,-40.14360204641207
27518.0,-40.14360204641207
27519.0,-40.14360204641207
27520.0,-40.14360204641207
27521.0,-40.14360204641207
27522.0,-40.14360204641207
27523.0,-40.14360204641207
27524.0,-40.14360204641207
27525.0,-40.14360204641207
27526.0,-40.14360204641207
27527.0,-40.14360204641207
27528.0,-40.14360204641207
27529.0,-40.14360204641207
27530.0,-40.14360204641207
27531.0,93.91309371630814
27532.0,-40.14360204641207
27533.0,-40.14360204641207
27534.0,-40.14360204641207
27535.0,-40.14360204641207
27536.0,-40.14360204641207
27537.0,-40.14360204641207
27538.0,-40.14360204641207
27539.0,-40.14360204641207
27540.0,-40.14360204641207
27541.0,-40.14360204641207
27542.0,-40.14360204641207
27543.0,-40.14360204641207
27544.0,-40.14360204641207
27545.0,-40.14360204641207
27546.0,-40.14360204641207
27547.0,-40.14360204641207
27548.0,93.91309371630814
27549.0,-40.14360204641207
27550.0,-40.14360204641207
27551.0,-40.14360204641207
27552.0,5513.284918115913
27553.0,-40.14360204641207
27554.0,-40.14360204641207
27555.0,-40.14360204641207
27556.0,-40.14360204641207
27557.0,-40.14360204641207
27558.0,-40.14360204641207
27559.0,-40.14360204641207
27560.0,-40.14360204641207
27561.0,-40.14360204641207
27562.0,-40.14360204641207
27563.0,-40.14360204641207
27564.0,-40.14360204641207
27565.0,93.91309371630814
27566.0,-40.14360204641207
27567.0,-40.14360204641207
27568.0,-40.14360204641207
27569.0,-40.14360204641207
27570.0,-40.14360204641207
27571.0,93.91309371630814
27572.0,-40.14360204641207
27573.0,93.91309371630814
27574.0,-40.14360204641207
27575.0,-40.14360204641207
27576.0,-40.14360204641207
27577.0,93.91309371630814
27578.0,-40.14360204641207
27579.0,-40.14360204641207
27580.0,93.91309371630814
27581.0,-40.14360204641207
27582.0,93.91309371630814
27583.0,-40.14360204641207
27584.0,-40.14360204641207
27585.0,93.91309371630814
27586.0,-40.14360204641207
27587.0,-40.14360204641207
27588.0,-40.14360204641207
27589.0,-40.14360204641207
27590.0,-40.14360204641207
27591.0,-40.14360204641207
27592.0,-40.14360204641207
27593.0,5647.341613878634
27594.0,5513.284918115913
27595.0,-40.14360204641207
27596.0,-40.14360204641207
27597.0,-40.14360204641207
27598.0,93.91309371630814
27599.0,-40.14360204641207
27600.0,93.91309371630814
27601.0,-40.14360204641207
27602.0,5647.341613878634
27603.0,-40.14360204641207
27604.0,-40.14360204641207
27605.0,-40.14360204641207
27606.0,-40.14360204641207
27607.0,-40.14360204641207
27608.0,-40.14360204641207
27609.0,-40.14360204641207
27610.0,-40.14360204641207
27611.0,93.91309371630814
27612.0,-40.14360204641207
27613.0,-40.14360204641207
27614.0,93.91309371630814
27615.0,-40.14360204641207
27616.0,93.91309371630814
27617.0,-40.14360204641207
27618.0,93.91309371630814
27619.0,-40.14360204641207
27620.0,-40.14360204641207
27621.0,5513.284918115913
27622.0,93.91309371630814
27623.0,-40.14360204641207
27624.0,93.91309371630814
27625.0,-40.14360204641207
27626.0,93.91309371630814
27627.0,93.91309371630814
27628.0,-40.14360204641207
27629.0,-40.14360204641207
27630.0,-40.14360204641207
27631.0,5513.284918115913
27632.0,93.91309371630814
27633.0,93.91309371630814
27634.0,-40.14360204641207
27635.0,-40.14360204641207
27636.0,-40.14360204641207
27637.0,-40.14360204641207
27638.0,-40.14360204641207
27639.0,-40.14360204641207
27640.0,-40.14360204641207
27641.0,-40.14360204641207
27642.0,-40.14360204641207
27643.0,-40.14360204641207
27644.0,-40.14360204641207
27645.0,-40.14360204641207
27646.0,-40.14360204641207
27647.0,-40.14360204641207
27648.0,-40.14360204641207
27649.0,5513.284918115913
27650.0,93.91309371630814
27651.0,93.91309371630814
27652.0,93.91309371630814
27653.0,-40.14360204641207
27654.0,-40.14360204641207
27655.0,-40.14360204641207
27656.0,-40.14360204641207
27657.0,-40.14360204641207
27658.0,-40.14360204641207
27659.0,-40.14360204641207
27660.0,-40.14360204641207
27661.0,-40.14360204641207
27662.0,-40.14360204641207
27663.0,93.91309371630814
27664.0,-40.14360204641207
27665.0,-40.14360204641207
27666.0,5513.284918115913
27667.0,-40.14360204641207
27668.0,-40.14360204641207
27669.0,-40.14360204641207
27670.0,-40.14360204641207
27671.0,-40.14360204641207
27672.0,93.91309371630814
27673.0,-40.14360204641207
27674.0,-40.14360204641207
27675.0,-40.14360204641207
27676.0,-40.14360204641207
27677.0,93.91309371630814
27678.0,-40.14360204641207
27679.0,93.91309371630814
27680.0,-40.14360204641207
27681.0,-40.14360204641207
27682.0,-40.14360204641207
27683.0,-40.14360204641207
27684.0,93.91309371630814
27685.0,-40.14360204641207
27686.0,93.91309371630814
27687.0,-40.14360204641207
27688.0,-40.14360204641207
27689.0,-40.14360204641207
27690.0,-40.14360204641207
27691.0,-40.14360204641207
27692.0,-40.14360204641207
27693.0,-40.14360204641207
27694.0,-40.14360204641207
27695.0,93.91309371630814
27696.0,-40.14360204641207
27697.0,-40.14360204641207
